Gao (sigma_all),Gao (sigma_clustered),Barber
0.7162555959889966,0.6775082856321454,0.6756637075138997
0.03448534789816785,0.019435186104487415,0.025384749739388743
0.3260027771213698,0.24993791789745337,0.27554040458785933
0.010076084925412137,0.002734126811112843,0.00808819201755763
0.6419002110225,0.6007399278235633,0.6335169626644754
0.7484721108285415,0.7259384874753882,0.7222863354244919
0.1365926585393221,0.10874875199321092,0.12704281558418468
0.2493491419755731,0.19973225211768283,0.6023650954287619
0.5747100855157496,0.5298110826457338,0.5640156297181529
0.3423806246811489,0.2837130657544653,0.3428362313159456
0.12676334655215343,0.08426092464883198,0.10891711696702662
0.8394235745896239,0.8065695362811467,0.8290709314462179
0.6701137802684025,0.6428901684004837,0.6607394989161789
0.9430898059663911,0.9350853164506554,0.9427267748591458
0.872232518751506,0.8552276554890816,0.8547673282071756
0.9068759941910104,0.8898363692470175,0.878566061705057
0.47007579850960196,0.4335411563484594,0.4721143274801603
0.4782725670378271,0.43678602753050216,0.45783799832287336
0.3356297313012689,0.2714695358282774,0.3060645123946188
0.5406116383569992,0.48743399346515126,0.5128314095665095
0.29985064941781725,0.20962053338762315,0.25424125943210396
0.4418169116600885,0.38992851346417334,0.44463759334804615
0.5269575539743531,0.49930220023571986,0.6194970686573464
0.7360624273660507,0.7098629645279527,0.702817634713121
0.9236410918697691,0.9099732487147592,0.9173965719374741
0.5986057737000907,0.5499665328254557,0.5833287156384802
0.03411904724191564,0.015856596854638496,0.0222473982940309
0.9662877819616204,0.9624359123839783,0.9487256832840761
0.56418109227121,0.5361208158184065,0.54456335920808
0.7387222551487234,0.7124156841183049,0.7430089662605255
0.10052759769873566,0.06498633537432086,0.1755720239223846
0.30606135346829483,0.2518930506305557,0.2837589740148231
0.9168670213786575,0.9022046577387993,0.9052527064088886
0.19386399624240813,0.1495891428990579,0.15607130449550924
0.8938520447108601,0.8820578171912795,0.8759846652938981
0.675728881853884,0.6429024891204409,0.6813810086791805
0.9792065860581692,0.9754606927570317,0.9732612956958647
0.23681927027272567,0.19867035958483617,0.2230047565871594
0.18854458342138783,0.14977700684415532,0.171755615151437
0.7897402466868483,0.7587501363398619,0.7811973675307173
0.927290271769998,0.9153990254733411,0.9279606263567332
0.38282599177700055,0.340709650539976,0.3538187033848145
0.06967395280335663,0.038186013194785436,0.06215907267890117
0.5004680518737424,0.4502272582667942,0.4878489771296065
0.9080232524245027,0.8893165648614717,0.8984385765366192
0.4820866061006389,0.3929448690827408,0.4615024704014025
0.7701350748878147,0.7349092594169918,0.7508129309898105
0.21708760296728397,0.18196778606400293,0.2602727839642171
0.7828233759236801,0.7626685639629002,0.7644418261685938
0.8543291296757105,0.8333297979309795,0.8629894019894171
0.3869355578802563,0.3124035951078168,0.3490344951306426
0.6574173252932547,0.6226468933633353,0.6341896854211013
0.10395571634184517,0.07257669829130906,0.0869132377118328
0.5337691224245488,0.49806642998584805,0.5175552345959928
0.8171875629479802,0.8048113864113776,0.806456556254385
0.17150385163450782,0.13656320958081564,0.15656196866424296
0.9833488687777197,0.980441805476599,0.9808770306146523
0.991924800844809,0.9910442482359362,0.988040923225934
0.4530455982282038,0.40403402048463916,0.4617984530015193
0.4723364609065846,0.37609015597965434,0.4349427694272115
0.3196717332805545,0.20909648122519375,0.04177422411099617
0.4499909089506762,0.3764695642832655,0.45639439474433524
0.49605384292352245,0.40852191031606566,0.44303995361330395
0.15553530721206169,0.12428347662748564,0.1411691937985939
0.7468758368129591,0.6763788420240715,0.8100513324928467
0.3764901257195144,0.32665220956176455,0.14912846258551607
0.32041676649861744,0.2779157807059914,0.3119068272697653
0.9422929825897982,0.9322592063468943,0.9357246229220455
0.8883840230857211,0.8492643814250749,0.8562423185254479
0.7266027642743886,0.6898891979798406,0.7099940481477578
0.12538461094784803,0.09360774277276886,0.8873390450081814
0.22913450203666472,0.1848400787377072,0.21251957398273197
0.8993497908117244,0.8780093369828176,0.8757753684541042
0.2562030855507027,0.20547571360716402,0.23974702072687726
0.33412935515528563,0.2448922474520889,0.29890605199943393
0.3040518404280057,0.24794117743453395,0.29087612076413166
0.8683739750924533,0.8546792762251553,0.8620407665494141
0.7440965574290298,0.69973332132153,0.7188441509030252
0.12927919290076068,0.07944075441032018,0.12426677382610839
0.3919585676339571,0.31510236803346053,0.3653815037390329
0.8624540866272234,0.8458656613900962,0.8664460423006979
0.582241080001355,0.5329943650803568,0.5603957244622341
0.9093742252249403,0.9024167369617092,0.8996204954350112
0.7659698568262587,0.7167919269172938,0.7343173493838756
0.7888988591861573,0.766715299900428,0.7873520089351674
0.36679159069530703,0.3152205460714021,0.3380141788011946
0.616403918852346,0.5604111423375262,0.5427654654783741
0.5095685234691734,0.4247531977721847,0.4674435767541156
0.1575798609531471,0.12827861860227557,0.15712387600640354
0.6596915402594604,0.6118743592809631,0.6452946953954
0.7262356757113174,0.6968358567883871,0.7168377015312485
0.939896239299436,0.9322637875464471,0.9405895049968517
0.8573861995542287,0.8417525605409004,0.8546805922637135
0.8657545826815011,0.8424826904095536,0.8523366699448043
0.30278533267349333,0.22888217462561028,0.2463205084677447
0.12335124383232404,0.08780012707023832,0.11690150806318934
0.8398252502756878,0.8248520734034501,0.8325109349939763
0.10350467027010313,0.08086790235299621,0.1564711983401452
0.3384978240593681,0.27624074895399114,0.3110744885039001
0.975617191568495,0.9721740634901846,0.9685455845822458
0.7890749387883901,0.7580721538316164,0.7813255943734743
0.817935211420763,0.7956845011199281,0.8306912985293337
0.2201767984949931,0.17749161934654303,0.2553583980285948
0.2965573357995048,0.22846366453719502,0.4000172173449041
0.4035660969625441,0.3485117796168295,0.3751210814859414
0.2745296220626553,0.20205123933602415,0.2351298419138861
0.02778666956806378,0.014025347390017774,0.021286202196213272
0.7819158085776178,0.740783176327216,0.749328981763624
0.6950154021503541,0.661566387850987,0.6822689561903784
0.8115109469707925,0.7744356181927715,0.8141048078105746
0.535819617222974,0.5057619680916171,0.5423288918170518
0.0645732938035808,0.04063840922289856,0.054862564532897694
0.17077127336222728,0.11075123502536716,0.14264689592836605
0.1288718612020775,0.07339143863777628,0.09385250446881775
0.0768664766438736,0.039954954568352914,0.07260212667205135
0.21936800232200607,0.18699489908540592,0.2087120042205539
0.2537681583922905,0.20978718832703946,0.2303911463009104
0.1223661313695835,0.07175789024047538,0.100533917372074
0.1371477128631121,0.08210310387130601,0.3082231048617102
0.3741963086660617,0.31156970149401436,0.3604214223520615
0.5728342804386821,0.5006108503017122,0.5549786441349455
0.13600156245757528,0.10018600572513887,0.121715484677589
0.6482108120033464,0.5601473140520588,0.7176247754686765
0.7070412324862021,0.6647218759554329,0.6954791343985023
0.030490034327304544,0.016986205856839912,0.024210120765493
0.9765329863718039,0.9710879316459946,0.9756547976595427
0.1798775250599665,0.14476338309540138,0.16076964631448923
0.504509294279844,0.4501917720419638,0.48717136415268925
0.6434345444138742,0.5973465658366683,0.6125604761319048
0.06387014139477705,0.0303371653856404,0.04060088871015144
0.2563475578559774,0.23437406054703197,0.7838769812850874
0.758468555782373,0.7288635200326924,0.7179480263100865
0.8877851977556697,0.8760941549771107,0.8877724149012262
0.68047159072142,0.5965784632100024,0.6562884574379699
0.43598377141270167,0.3611228755824926,0.41917582103481443
0.987166312799258,0.9847003220667807,0.994921443639328
0.7581096839197402,0.7299221260021135,0.7420377183328544
0.22222002815175756,0.17493320145361793,0.2023004655915501
0.8573125505415534,0.8367925276613821,0.8458915804925509
0.5995490905680814,0.5678772881826603,0.5743258579441617
0.25504729725287245,0.22060534036075727,0.23355597785041327
0.3932331180224226,0.3382946053373366,0.39291063041412355
0.04651011366257167,0.030528354300656157,0.37730593753275976
0.2005232764771182,0.16274603432466075,0.1794855867943333
0.5848770366370114,0.5424349709950994,0.5893012377046872
0.9025153327124137,0.8774743026809827,0.9894128859887643
0.8184381973218059,0.7918262946956034,0.7873081678152268
0.8538833901685307,0.8401454917438125,0.8387946428696721
0.05764255065588514,0.054546090849590015,0.9772210420680358
0.1167276571196149,0.06480128673133072,0.09301369178848826
0.7074985867833483,0.6650472798416904,0.6645948343081158
0.32008332808627166,0.24659964333458503,0.2872778574441894
0.5088537074471988,0.4154587912236791,0.4634821035309497
0.1734088743245475,0.12166510622648855,0.1336054966867981
0.30609981103963674,0.2477743417632137,0.7823073095556251
0.5781670689150196,0.5250292543435114,0.5398522083658394
0.39089833332379825,0.307407322699389,0.35841469233187956
0.03172817200653643,0.017080312663942013,0.24512025054158454
0.19534663401110322,0.1429843244195544,0.18947832522434566
0.022179424767358263,0.011307377765791795,0.020230985304089313
0.7620245665097057,0.7344721428523143,0.7448554048822512
0.9167504570942601,0.9062959286885823,0.912140428256688
0.9003948800089836,0.8827736121829274,0.9106603628821319
0.5594606917784593,0.49382358410475125,0.5284514683469568
0.277249450736582,0.2385802732843161,0.2525929721819571
0.6483405264295066,0.6194210429867751,0.6179284998492645
0.08079329688426905,0.04461299355528171,0.06254856661818074
0.40220509913976066,0.3079253548983162,0.3834389286181747
0.2261681385943236,0.17534754505317424,0.2142698178108943
0.8941987425605358,0.8815519525472987,0.908284043528611
0.6316544858813696,0.6083528249677341,0.5961831188234734
0.3268010780515714,0.2696178797954949,0.28095579340402776
0.537290543637219,0.46380569509587805,0.5273026538827486
0.9552645156438735,0.9526639167212733,0.9543003050904166
0.4962058016466805,0.4350609935637757,0.45701346621204997
0.3355834913029477,0.23244516342286656,0.23773763861553038
0.3655227774572798,0.3198788702825687,0.3631758128840022
0.6632910937198653,0.6227192815468751,0.6304320383860406
0.25877047925323177,0.19703109842963132,0.22797973730071067
0.31601625863971644,0.26737854720880816,0.28458148050781656
0.06559730062589922,0.03975753058762364,0.055234226071701864
0.9820618388754726,0.9791779316859242,0.9825250096426502
0.5755716874012,0.5158343180832278,0.522589210016485
0.1623302001080649,0.12572338264988495,0.1429049395417744
0.058786292849933454,0.03723507170623766,0.0514823153378369
0.9579715804791598,0.9519021484059431,0.9621608179390111
0.036268152526331775,0.019920853512591152,0.027325217017837404
0.6103684343822515,0.5801793180099263,0.5954911549153158
0.6384987376560095,0.5927319785203352,0.628280152011858
0.6828614193149319,0.6574902263344452,0.6502268535172797
0.6298871465125108,0.544870941366235,0.6136833236163902
0.2509154116257099,0.20647595755308212,0.2478393064991368
0.6342963636213871,0.5519779139109015,0.6027552398424761
0.6528152680032808,0.6161241949853599,0.656816328417042
0.4691181017655478,0.4182208156894054,0.46221117353653135
0.8492929597273268,0.8291260572985608,0.8527374593147411
0.42096034191639603,0.3483181349677869,0.3795067201229137
0.9403079045960818,0.9298880417654749,0.9402708806722954
0.4256109671906094,0.35817126121250414,0.39415505149946245
0.9917293402407705,0.9907397171145685,0.9881026997497142
0.4999386766992559,0.4394017185991864,0.49297296880435854
0.7341392322379423,0.6894944200641049,0.6913642086518602
0.18447862562345277,0.14245906666144387,0.1795332857641021
0.6329981803831859,0.5932419088691445,0.6044660373854228
0.539790781906334,0.4806592279657465,0.49573296644915055
0.6887213651335726,0.6386091997805833,0.6702486313314737
0.7714854358160461,0.7327631958235817,0.7741105288931357
0.7040610882255703,0.6601822711393749,0.688408224351727
0.14540778916529806,0.08290871055223716,0.12985976229389268
0.5795863123421124,0.5338174351372226,0.557453860030634
0.14027655232670355,0.10517233104240453,0.3019940811786126
0.8558686253473031,0.8394253890781135,0.8746169082488959
0.0007338574277621779,0.00020146908027027287,0.000555485620634168
0.14799967098215708,0.1056867304218138,0.13433469616378937
0.38006113937009844,0.3150497481951217,0.349964340463513
0.18810237568035423,0.11746002072909968,0.17105123295467675
0.6807417548313394,0.6527332679259884,0.6668573499305124
0.7579264226731657,0.7264971561757658,0.743257282807284
0.740728964135686,0.6976641260802641,0.7115671163982332
0.3134252159193064,0.2668382912986278,0.5085553029919293
0.6712205101345893,0.6262903331863103,0.7818098835132974
0.3024889827510276,0.24728944202520303,0.2840178293970149
0.77462980107479,0.7329067499595917,0.7808023005762165
0.7088584671948995,0.669365919543042,0.704983872954518
0.7931698605339536,0.7763235841358634,0.7830746852944668
0.9915958010251993,0.9902550275582038,0.9928504213833761
0.8081738115360654,0.7916874735099618,0.8029839615072543
0.4590223631742818,0.41158455886050754,0.45624582969798316
0.4280561167930676,0.3867002269654281,0.4448732042690927
0.17972073412593037,0.12965429397429876,0.1560085632775442
0.6549946413972554,0.598385820109172,0.6316098245540918
0.8771642262087103,0.8593077644827259,0.863804654563193
0.666135305460991,0.6329483336153306,0.6679449205547469
0.662835843634898,0.6243857996516695,0.6556367269318885
0.8246208224048516,0.7932872787783988,0.8138569943692786
0.2990196116034641,0.2565879873355046,0.2739224705203405
0.1412257085739692,0.09592094626872559,0.1358395273543183
0.636944686373226,0.6109156768189482,0.6092697912664493
0.8114196562805389,0.7837526228453524,0.7957474981463482
0.04232067033695101,0.019977031799297572,0.028707281064831516
0.12775914140914982,0.09496451287414638,0.13196594428167605
0.5584682497340272,0.4811959763037601,0.5725423481715339
0.8038647314963858,0.7809411322258869,0.9123715322898627
0.26285803220887494,0.2247839553818346,0.260787175437115
0.14281814635409956,0.09350041913793516,0.11369812212738205
0.2910135374193674,0.24460363471531282,0.27333611818821124
0.4918965726240935,0.46293838222547684,0.8992863991356633
0.050139480583476226,0.03184204028785905,0.043900269046443965
0.5219824036427628,0.48135654899847186,0.5033428925247024
0.44402189446331763,0.3950669943570972,0.4382678680169615
0.9447820283237819,0.9290312102170373,0.9492120232542168
0.5845339681007538,0.5448067482928223,0.6299790358576759
0.26941285565425266,0.21429490987518934,0.3133270963146423
0.4314478362140476,0.38377034455989856,0.42014015840995145
0.05516435980278332,0.02107328339411651,0.05116490492463502
0.5790360106372182,0.5265616638424603,0.5676962302861955
0.29992125381198936,0.21264830027988424,0.26516634520923316
0.27374852409732736,0.23251657252128038,0.2619297801298387
0.49048545095995744,0.4329092747575895,0.40669285135111377
0.49585108413003737,0.4267409087316575,0.4576037168958434
0.07173137204190608,0.03661370519082974,0.05430933015156034
0.4593177345896072,0.411667446864602,0.43220954121812893
0.41394902143423884,0.3818007783164285,0.4014649973971501
0.8974197534713737,0.8882487372397905,0.895902211585346
0.1634691601797388,0.07339140216132078,0.5361858745485611
0.12490684355546576,0.07462500956351327,0.11356389831645843
0.5144783072840095,0.46755153572362945,0.5142607619637163
0.9014612042936935,0.8805847723477332,0.8913742073182945
0.04270557370856535,0.026686282395520622,0.03554926354602619
0.41838583631720544,0.31463426430257513,0.4172135364754311
0.7171341090596941,0.6705217875252932,0.6675607130304952
0.0502108936257416,0.032652009263282725,0.03957584774131692
0.8137459582653149,0.7780358709386597,0.7852548090820167
0.03886069872340204,0.01571906783374994,0.03258774428328385
0.5864923570497756,0.5249148328524526,0.5505568634328669
0.948956874680656,0.9370661763775442,0.9569107895751447
0.9908641692053188,0.9885603390383354,0.995913495141463
0.9738817470299383,0.971029440815379,0.971270820401519
0.4386861899587572,0.40554317626567615,0.4277290544088132
0.12164076186681544,0.08606554937051197,0.10829856740746109
0.1325682716289903,0.07772768366925432,0.10039991089222113
0.6973267737962502,0.6664786284021865,0.7001666728248296
0.7845921346818627,0.7579063413351076,0.7903584453136605
0.8499581029829876,0.8422603334223911,0.8500583055595128
0.3562195079073575,0.2700436343177632,0.32096244376609195
0.6371855038871891,0.5974224838356171,0.6102805107622133
0.6345037679921915,0.5963957848743568,0.628990319979859
0.22363793259416218,0.16503687992403526,0.20156352890260312
0.6585349216456715,0.6045176176568529,0.40944059449409215
0.12027631125044445,0.07152803576805569,0.09354346067736291
0.3558392434347614,0.29965852723680886,0.3559633769979431
0.7354799629823371,0.6997736751148576,0.7271053350968437
0.5844266632106414,0.5479413867213863,0.5669693983624325
0.331400042866024,0.27620422753446994,0.3305508011449154
0.4792372748549662,0.43624157747800807,0.48469188673934555
0.712861268192622,0.6799632488891709,0.7121052145879748
0.4011407959552323,0.34844727862076724,0.38531440413851453
0.6103291676761146,0.5718654922166053,0.5842991550914057
0.9369984684742546,0.9275011687038074,0.9380519248404345
0.9060298153684749,0.8918185419074374,0.9000398612195107
0.3544316660317025,0.2788962869427786,0.3463317511726729
0.8124535943983684,0.7887651487754458,0.7995546037447666
0.9410715408685075,0.932544587049628,0.9560811373352678
0.6309445647295324,0.5809683973593801,0.5954570988287622
0.28184396276124923,0.23102146928223086,0.26857098641786675
0.11472418541899684,0.07649711165492125,0.09530081462940934
0.733746458243217,0.6805876576525172,0.729185431180342
0.07587053998931859,0.042406304078008564,0.05088343903409934
0.7570554021740873,0.728517416322995,0.7358516447151547
0.8857286645422746,0.8702247631673579,0.8928463683141994
0.5591795963100308,0.512003083475844,0.5349999761119015
0.8913166346351753,0.8776633757175603,0.888856025098547
0.4882100536782024,0.4486186452428844,0.4487656081329409
0.09513004451594304,0.07151557216070788,0.08567833924131452
0.5982952478515505,0.5484209487490752,0.6202159444010916
0.5627656800492606,0.5154734751602358,0.5326368692885377
0.7296146286252733,0.6923967827704075,0.8227754145168773
0.23168084002311826,0.18860420027432442,0.22273686107220694
0.5450574561134347,0.4813110016446704,0.5293623785260765
0.6373247878280106,0.5846810266505122,0.6166043086142128
0.35614468788705284,0.29510697895063126,0.3380826705224628
0.41332462119932983,0.37632221267596183,0.37817508051754845
0.05060886290004436,0.030742803026339305,0.04364611788065613
0.11125647543846003,0.0646735591765327,0.10401492605031121
0.9262809357038359,0.9159633340454497,0.9240484546532411
0.7478507262928205,0.7094996673853646,0.7215681021010699
0.7619535433984027,0.7412225723805055,0.7362723791216815
0.3898506360512757,0.34271851618960053,0.3762081394623003
0.064366142516453,0.040791302407048806,0.051500944886265825
0.8702144066730123,0.8542986935667929,0.8562349023818226
0.23211370792353894,0.17525331827866172,0.22696916945059784
0.04679264053813047,0.028519270716909288,0.03827648113359967
0.20523126718380091,0.16450417782382135,0.26862673676689275
0.18897324691205672,0.14623587319117712,0.17331284494537702
0.6006613668748778,0.5553447876731341,0.616489632546874
0.36370320380136706,0.30726998809958145,0.34683285991895774
0.4031811579881953,0.3476253474804809,0.37454170316964497
0.14877753940264518,0.0860172890450346,0.12210681741247309
0.5109584109926195,0.4450521407884871,0.5022412928933042
0.2235526446481238,0.1833153426886357,0.21737007538015785
0.6094053525133747,0.5698874733108715,0.5976437014306443
0.4867047182988327,0.44703158425261685,0.48116625344776004
0.03415792072609019,0.01976204677359324,0.029482433089789595
0.0682159646938307,0.03806925267773145,0.05235110019649268
0.9842005591000728,0.9820582453807062,0.9751120661063232
0.0011902672603836771,0.00013571266138353034,0.0007027181537502966
0.6289059575495096,0.5872004143784012,0.6183416048066038
0.7950459929891944,0.7740764507780599,0.7956220094827336
0.7683864010555445,0.7304334106201579,0.7536405037846966
0.4706166387564146,0.4240059481623678,0.7793892204768783
0.10456358773901928,0.0720756151128934,0.09007045088878714
0.4451495875438881,0.38814219373850545,0.5291244615056069
0.004163735232388849,0.0014440832894485457,0.0025786733867282276
0.03788704867642304,0.015910826775822083,0.0305395793145689
0.05894582481758819,0.02033103333102142,0.037138998333832184
0.1959557356340882,0.14697825035806425,0.18241145324457414
0.1282772231143426,0.0804876934895006,0.1067205097314322
0.39325733155874626,0.303713287769584,0.3476013326570226
0.06502133198025992,0.03623416682887693,0.05031766176697101
0.39368542168721954,0.3403627290217562,0.36551575702453587
0.5012216887599651,0.44373076651132115,0.4794419478140267
0.5495620650533645,0.5004334770827537,0.5440834206018704
0.239662561242383,0.16073196646696278,0.13937892946666103
0.6747265421090742,0.6495793566708306,0.6891431564834821
0.14858456128546116,0.10609500450692068,0.5726518281226777
0.1099647140977346,0.08229466095498779,0.10738997521400322
0.5729299004746076,0.5154504989948054,0.5506599726870962
0.6116652690206371,0.5735826042723797,0.5804358374536908
0.7648534520338099,0.7250125689535368,0.7866124243418793
0.3634647898427398,0.3086712069766584,0.34809135155747406
0.6569361596594332,0.6159456720100576,0.665476863030749
0.3496866486566436,0.284529779165524,0.35924061589679235
0.16151345398851039,0.12559811877216334,0.15490110673868315
0.6340640158010057,0.5999883520796155,0.6092265686147241
0.9588515251300129,0.9552400478957013,0.9457254889846658
0.7423043001306098,0.7024735468234508,0.5965444568704225
0.934120048577605,0.9249524471663043,0.9240312057509532
0.8527382040191979,0.839717933625281,0.8229592893186469
0.7332324456571259,0.6939248105528583,0.7182520564947599
0.10925957034142911,0.08151243152087038,0.1078976622109065
0.5602830233412474,0.5126937391660793,0.6082033143476157
0.8705839804413045,0.847468437701183,0.861880155779747
0.07730724721591169,0.05418476302859604,0.06642736629686917
0.7650550685180398,0.7122037047636052,0.6324611991630381
0.1300428111021785,0.09526071553557797,0.11723213415388624
0.4412500316252706,0.4106150296895283,0.44662666372607746
0.784844538403904,0.7459397250716931,0.7749136439602221
0.7658218794480063,0.7179066594956436,0.7881871351023347
0.17419747739738858,0.12992412330606215,0.15701798717041407
