Gao (sigma_all),Gao (sigma_clustered),Barber
0.1550644626106191,0.10714975017113403,0.14410636356482678
0.2760552385776068,0.22496225241680726,0.2711933848637762
0.10326631709394543,0.07794971992042353,0.1170311109688463
0.1642920151266971,0.13531287025915997,0.16585001252014434
0.931910374071114,0.9303558636082111,0.9342399464919328
0.5588159036430401,0.4894941474039269,0.5349979507026331
0.8242031676531093,0.8468586226184746,0.8665581737051401
0.27945795329960804,0.21806031268079615,0.26969226824056086
0.3623983267163054,0.3251276342814955,0.3889461829301196
0.608916762583409,0.58990251589424,0.6252569683490661
0.12784422688836333,0.09605349612049181,0.11980885568481427
0.9153624546760418,0.8977243651522948,0.9196269768424224
0.4682946689631737,0.4425742772346493,0.46575745205273
0.5783660848365045,0.5909157416914758,0.6344287165296042
0.8203883428292881,0.8083130981748845,0.8291352043561249
0.2718731744544097,0.2215200872488991,0.25966599525966133
0.1748025295768984,0.12597410171027051,0.16235509323198566
0.008152440893540001,0.0025831277175637282,0.007218645112912282
0.6152487931361127,0.5929392336732964,0.6320566877596261
0.41842938395648566,0.3839112649893781,0.4308734824957069
0.7334288904351084,0.6630049020784627,0.6766878121303945
0.6350319026286456,0.6279369966101761,0.6324589927607205
0.9599282643280321,0.9277485806549922,0.935626376317256
0.4467756714186886,0.41210548788080603,0.4721019914082243
0.5476948640465615,0.4875659461655341,0.516482047721617
0.04905160516331118,0.031326041603477774,0.047183548545067754
0.15553579398319473,0.13154199349801105,0.15143725976599862
0.646740869334861,0.5903207477292409,0.6407131801727692
0.41099129648497074,0.35854912476156764,0.38223102588946223
0.16052650083071798,0.13690397599721427,0.17081875154940104
0.001659507638863522,0.0006666517642370146,0.0013697550120248321
0.839750109395272,0.8331077485181682,0.8682577921059291
0.8230926259144365,0.8037434739574632,0.8165046210711827
0.3947294110390325,0.35042955559258177,0.3830090146788784
0.7408806700773459,0.6905655085616195,0.7018267935136815
0.06200918475289556,0.04111144783964753,0.06366072147299501
0.05338824390867352,0.03515605671723099,0.054899479016663665
0.07646050303742306,0.04247358629918279,0.06752379708943378
0.7860860008449547,0.7687555434296592,0.7877741793597537
0.3843287558324068,0.3074200322313666,0.34175164658613477
0.10299910152486175,0.08179317585049892,0.09711230365016972
0.896756064773039,0.8567921238109327,0.8766101385803265
0.5411945217930695,0.4862529927528854,0.5483618891949067
0.33460842982024724,0.29712758742127987,0.32086734196832206
0.3431321379993418,0.309359502507296,0.34060192328447964
0.8049191282805843,0.8116484685005511,0.8039958052519994
0.3498293736588975,0.31328225538559334,0.3533911121455842
0.6715305909227838,0.6715963945899218,0.7020481540670652
0.7011362638601893,0.6730008673447962,0.7056553907500821
0.4242455768574186,0.36531108351057867,0.42275839255945086
0.48603845228954995,0.43908601560680705,0.48530930557070895
0.08882234279495413,0.05694119558943115,0.07886061371264001
0.38100950400960193,0.3417570999214692,0.3891583054680114
0.8548908814778038,0.8649511866253514,0.8538957853218196
0.15819230543501603,0.12747118708338728,0.15678294965378697
0.04612781228071828,0.03175340890280312,0.0481768720493577
0.029144589722186087,0.01746356426570394,0.029679801291345613
0.6945579271730966,0.6731063447818434,0.6956239712968849
0.7767297646865837,0.7519949838684642,0.7919270492671996
0.0983778225028302,0.07103031086336076,0.10846020200506241
0.41591668278210286,0.3789904895777838,0.42633052805524985
0.5550157220537207,0.5140648176360587,0.5560933630185033
0.8732969246091725,0.8285139579548311,0.8744925229793127
0.13865789448545057,0.10329150952817504,0.12590719628108502
0.32264459248547656,0.2824429713615546,0.3335672491789309
0.31582809220368774,0.2677884337055599,0.3104125922203117
0.6548303421612351,0.6402998260724612,0.6724499343512121
0.6469074256577806,0.6016751752974133,0.6318884967337095
0.8859479552915583,0.8887243432423569,0.8985122278295719
0.692946430331518,0.6549313487555056,0.7088669198769628
0.34815809132724107,0.2879998444670585,0.3368714082474444
0.6799864104954373,0.6308994839264735,0.6564985687595472
0.3246294631406711,0.27805366848445345,0.29871243355926236
0.9855934513711264,0.978474545113471,0.9823167711539588
0.01763502995576129,0.010930792072280843,0.017414204708035817
0.462368248724378,0.419720060172985,0.4641744427517445
0.6196828273195241,0.6022401745077486,0.6396051115619278
0.34756684484066896,0.31167809010478326,0.35193724475953353
0.28393759430365884,0.23574946717644393,0.2659086025192457
0.2754809584234783,0.23873025679085375,0.2708650044191457
0.3247882439319605,0.25470661825087787,0.3022953337827754
0.9536322327023586,0.9563655047613142,0.9677838484951395
0.17861773963916033,0.13593180304522362,0.19022040788230019
0.1747020887131833,0.1517336341533502,0.17247001685872168
0.8962540290409463,0.9001202811500962,0.9013380012471139
0.5033077193806018,0.45355475764219433,0.49737742704487475
0.7354185570042386,0.7281883530572788,0.7425339307186721
0.8644249953349628,0.8648083652454108,0.8901357873409258
0.21220291142510142,0.18600826625521616,0.22358074069922398
0.3645401567678226,0.3232504880478603,0.3555544134974389
1.0,1.0,0.9999999999999999
0.38785330590283557,0.3644599368057498,0.401626056491154
0.19632728469816105,0.16741075022482377,0.18947748037533116
0.27550495248356865,0.2120370096289375,0.26205281314916146
0.5435006270093408,0.4836494452338982,0.5448528616042468
0.13773030013819962,0.10789067964295018,0.14580639599953565
0.20530293762921853,0.17874130238048172,0.20400082778686993
0.9815099348888358,0.9838309567423116,0.9869575094308707
0.427712045886962,0.36139018122462935,0.4258244126384584
0.29753033300754783,0.28582176483603106,0.33300661931161296
0.4744842342088134,0.4722166121266918,0.5153743428872142
0.7717600248604501,0.751607603075114,0.7833651417164995
0.029219337058163066,0.015683112966945956,0.030498652433879236
0.2570725155723389,0.22443088873868028,0.26150463256310363
0.8687480557103625,0.843477159959147,0.8570205799880253
0.438431508050856,0.41420207970359413,0.44841191766248206
0.3099591023524829,0.26725887788870506,0.29873526897032415
0.8354220569657237,0.7902855502666325,0.8339831718029
0.7522633344644988,0.7472207428471292,0.780428797348162
0.7042101021054583,0.6777210597872599,0.7225016428017822
0.5718304606680297,0.5174785968694529,0.5645071722912165
0.1714146520109432,0.13272865441306922,0.17126012711123403
0.5725229636772368,0.5339340943806657,0.5446616944349599
0.5812202683947761,0.5429783690853593,0.6179251070475038
0.561665123860723,0.5177501150410164,0.5842476086262964
0.8797747169057135,0.8561015368808486,0.8684405983227612
0.6025950513712629,0.5422697773557488,0.5757346751788616
0.12020500623770315,0.09291688573545576,0.12618035868730273
0.02541827300143578,0.015912686823922693,0.02459444751839316
0.86741931541483,0.86770435626886,0.8957637381037201
0.1958420982815468,0.1447009965078784,0.1933305359237071
0.9952989183406172,1.0,1.0
0.5754419563009145,0.5272499333353284,0.562193768212983
0.6924880225902339,0.6634030541185186,0.6944396074998497
0.8478558506611488,0.84889543400799,0.8732753190302142
0.30171006409256124,0.2487780041031605,0.2882840508504674
0.02556898289013942,0.015010967918709851,0.023869256700231597
0.7254937323487463,0.7080191286824047,0.7289989435373025
0.08306355248295062,0.06416851267115309,0.08376500478362099
0.4133714638409822,0.36692584557788077,0.42007500259617625
0.6300937644770446,0.5496281087981426,0.5634309243993797
0.7366188944791394,0.7172828612059352,0.7415308333512406
0.09839611098262747,0.06706389442417746,0.08729256110238771
0.5723987093610193,0.551485702048537,0.5650856745992436
0.06326789142555488,0.0423047575881835,0.06440446919649577
0.16733092149765913,0.1287468487578415,0.16417117158495137
0.8895976396160139,0.8619729927186699,0.9000307237172043
0.5737289335996082,0.5013605315147798,0.5378400619135592
0.11264592157669312,0.0929385953473412,0.11077295539057454
0.8390502797324714,0.8307480534094275,0.8341980033471524
0.887847876975138,0.880207829373987,0.8965032353542447
0.38341681769417174,0.35220785145942457,0.39869363544742503
0.39892827265274977,0.3557161134509123,0.40335793035082806
0.19284694914398173,0.1585755617296735,0.19843705494949
0.08957027399714286,0.06438908514733284,0.0867294537286497
0.8686436713193451,0.8650180158206284,0.8841432623985643
0.9641891917498769,0.9503179111004122,0.9688276525016078
0.39129482228895135,0.3425454450203392,0.3663200969554614
0.6276349730165562,0.593157281288639,0.6250802660523173
0.12604812251939598,0.11652705788227546,0.13034667600913818
0.39118971638946365,0.3333033751532579,0.37520829615960344
0.8027802737522716,0.746294103628274,0.7849024416362
0.9606020262976221,0.9610195938043505,0.9707273073217981
0.005987523153578144,0.0021301619338821467,0.005774698474654032
0.20200706077729672,0.16075576693109805,0.20627213518888762
0.5350159546701666,0.48519653755915526,0.54276488692337
0.16145454385480842,0.1401928024124333,0.16582540260518883
0.9401058126296145,0.941074813952919,0.9442270923803167
0.6447314912500698,0.5631594068860711,0.6264477762096212
0.3367451474745266,0.29342970462491014,0.34138315765769256
0.5280723274537146,0.435798961427005,0.4868289824622097
0.5123659513624279,0.46252586110342886,0.5065455817658736
0.11334343153052645,0.08237328880416946,0.11530089730236706
0.03377044729690982,0.023584602476496224,0.0316236109439454
0.7642049982916046,0.7318287060440349,0.7559149377768375
0.35361844497210976,0.34673734306772164,0.3539132843747823
0.5858584644224907,0.5436603056125316,0.5591789158464344
0.4262814601916834,0.38024751631143827,0.4489952274084245
0.24159415273988058,0.1970388302243429,0.25339996583899854
0.33703966197756496,0.27982482408745635,0.30337617692976404
0.611808813319854,0.524313808895912,0.5613139633246186
0.4394249012416464,0.3975567578532052,0.4458602549947266
0.8182378844814333,0.8232705225451508,0.8471809109914804
0.6868515234939325,0.6728697160660262,0.709504982375836
0.10275454761596005,0.07584861931475236,0.09824978489985726
0.827039189464519,0.7842878451256724,0.8208833737530253
0.0485571577532498,0.028612498625712614,0.04570132658992727
0.23802612296291792,0.1944752491376635,0.23275553997714035
0.3236773662309434,0.2919110313802197,0.3269662660955776
0.588162129527865,0.533854103928074,0.5775714654087161
0.5947276654432196,0.5564977006456827,0.6015286539239825
0.3454930011122129,0.2958023779820827,0.3274094404113878
0.16637621385026516,0.14002152998419515,0.16059864468938292
0.2851337828088622,0.2336682695289185,0.27852158456366377
0.7236452316257315,0.7146902828321927,0.7365480708619644
0.9646098617700012,0.9479401662259651,0.9531578943291847
0.07538562078483152,0.05460910023976879,0.07556598015305403
0.6470696581019605,0.5981396760140741,0.6393952754493595
0.22088797411354447,0.17158436441968827,0.20743021865940658
0.28022734103030245,0.23073935312839203,0.26811875607308616
0.16561070299643046,0.12279737581689577,0.157746304347637
0.3448319572055936,0.32639404915189146,0.3431776285617278
0.12818419329593292,0.08550608892529202,0.11437180158049283
0.09447728393039016,0.05946085910613899,0.09126028377694607
0.9438626244447411,0.9302781378945204,0.9338181657944625
0.8770177163218102,0.8524197229867813,0.8799185706309733
0.3911362608310439,0.3615908811736531,0.4121169272277374
0.9024750908411985,0.9109046975467371,0.9012264418461464
0.1783247104830279,0.1445035988572029,0.18416922715055406
0.9689977690726148,0.9564671815466201,0.9653191301405251
0.6169057261085202,0.5999645706892425,0.6416930930898809
0.040712674810200654,0.026271881524822724,0.04504346515248961
0.30527352653653483,0.26277095992344857,0.3166730958970215
0.08995105228656458,0.06760294821516417,0.09119973430817846
0.43191845906501547,0.4004308355057719,0.4276668060907326
0.15837105485810826,0.11901586573780841,0.15433800431138223
0.19906062246117304,0.163978185936923,0.19166256899160944
0.49705992378711156,0.4879270261357633,0.5148062770077602
0.5387329116942903,0.5043334366526624,0.5384657509748669
0.7123773622409794,0.6626799956582348,0.6911935718841835
0.42994164337406254,0.3960294257368906,0.4477308360276526
0.7205812601878824,0.7034601162195198,0.7252086525908823
0.14191290498629083,0.09681667074728581,0.13367179336315307
0.16636853869558801,0.1263089974662055,0.15640472126905727
0.7157890667229718,0.6952958219056439,0.7503248657260272
0.17842553291001698,0.15194793491712738,0.19133672311674985
0.3988823170727138,0.37332032211793814,0.40082041977845023
0.9232488995628123,0.9177019943770297,0.9422410017484568
0.6896561468486945,0.6567009091951324,0.667140620655615
0.41015648315079256,0.34286088216857635,0.4094531325402217
0.6140425327571122,0.5986700619062655,0.6303136655866649
0.40152001064109005,0.36146034607380517,0.3900415852908031
0.04020924170934275,0.024742317700701646,0.04116852238566869
0.6047952947295695,0.5750756827360642,0.6023191787392546
0.0687096246452764,0.04833750866484641,0.0656652951282174
0.4706936653995949,0.4233698234096882,0.44743019745245954
0.9791576779024996,0.9818569512261578,0.9861886382950477
0.3269643004266487,0.2866503281471536,0.32194128332993005
0.7728237707662793,0.7539195018276293,0.7839522827794321
0.5802161743143774,0.553879974752494,0.5896747972039275
0.975821374512851,0.9671509243734474,0.9675606777545079
0.3992821785888258,0.35826197148988165,0.39091463614136096
0.21883266591984532,0.1779596157965778,0.22400153906374587
0.34656234973804767,0.31018660254279207,0.3548233618423252
0.8574929566869236,0.8420302781877408,0.8658456548302205
0.3656513071432722,0.334594030853383,0.3663817715332684
0.44368067575924114,0.4091843647235647,0.44813431980947616
0.9805060331102897,0.9797688317548363,0.9870150683384359
0.6586766481651862,0.6243326560203365,0.6658551127049578
0.8811724168377261,0.852339433059461,0.8541458710442977
0.9649093653759326,0.9452553686890091,0.9456333711230696
0.4813476667033391,0.46460921596011867,0.5276079367237493
0.3006768303066038,0.23433750889415417,0.2872123835601104
0.19125914291961446,0.1574628314830145,0.18372306331782667
0.9661727349627747,0.9584106041272596,0.9579351216873964
0.687622506684923,0.6742250398389887,0.703804249903569
0.9389711664392865,0.9259726406817119,0.9368375987254117
0.7888044276606108,0.7830961618988972,0.7972438648690127
0.5948823672583536,0.540586779734786,0.5707834560317713
0.8331523546695827,0.7931119466801724,0.8008152459918763
0.6764640921848203,0.6615986309768335,0.7189313572315368
0.3896269356809981,0.33596863193416526,0.3797837910223472
0.9299317376067597,0.925363493417024,0.937724342714734
0.15420449764468636,0.11447659429863799,0.15049396888585703
0.0024922623264548873,0.0005759425172513794,0.002108356534958342
0.013889621344214006,0.0062886091474505575,0.012900742091287498
0.5696992015771075,0.5597228833201167,0.5810109740188477
0.5342378419946119,0.4840475996667904,0.5245337935194633
0.05271570419154116,0.03411096613531588,0.05124622552381919
0.036831012165125326,0.017908545432889767,0.0338801228742877
0.9951490925514535,0.9933137168958036,0.9924873322729459
0.41194614242916694,0.3790230152433272,0.4188929443460345
0.8271515286769954,0.8277988660068218,0.8471966900738975
0.7545520358391621,0.741103914234766,0.7593293951179149
0.291481055382246,0.26875175926152095,0.29009269044172514
0.42109021134467156,0.45139934748901733,0.4523542536383816
0.34770246361584123,0.3101608735910993,0.3638145855613703
0.044921752707380545,0.02508250207635891,0.04300237843835864
0.5882440887029733,0.5416647516493086,0.5879930417091825
0.26508381957690286,0.21003875025784802,0.25889159637142
0.27275277083149063,0.2398652028036469,0.2806699052911055
0.6342295001598636,0.619173715251033,0.647725354232976
0.9787195461566406,0.961730719415981,0.9675064966750392
0.759973320820903,0.7447318663955635,0.779037446321629
0.5353246251777988,0.5108131422147998,0.5418061963367057
0.5432214112308076,0.4831017962446264,0.5260838309388111
0.9632768001326872,0.9605566496835141,0.9680472621812276
0.05627897019948158,0.03844644848472735,0.056888426468813286
0.22199364077380568,0.18063673825747675,0.2275169932470206
0.4118073573557533,0.3660467672756026,0.40686563369538153
0.9099274490022368,0.8975060292085439,0.8978892528004323
0.2623834971840451,0.2575239859877799,0.2781860946273487
0.4135770015784192,0.36986527338570374,0.4335018908526469
0.20271244490603607,0.13670876751233244,0.18220419701072665
0.5985197832984354,0.5834454852762725,0.6231700015940927
0.5411374312390095,0.5142974792862174,0.5404073940603658
0.8942361475348694,0.885138588460917,0.8918477083816854
1.0,0.9989164303232807,0.9981683529629236
0.40011615673091433,0.36707167428989207,0.4305626773250098
0.7201023738558135,0.6940888160970963,0.7346551316589371
0.5290219696195576,0.5202093072284925,0.5860982634968548
0.6795751774309484,0.6427860233100134,0.6823987362698236
0.08377867848453746,0.05003721335784577,0.0807912491107901
0.012454886023788756,0.0043300955886762865,0.01304394540476287
0.6734549885830011,0.6339166023455258,0.6518091204097873
0.19904742954475216,0.15015534328462557,0.20305817311565147
0.7484577914434604,0.7241419828907302,0.7341700654742521
0.9007629027736781,0.8584707149800495,0.85863867199557
0.302730154683945,0.2727874365974026,0.29485284206989243
0.3058453386647455,0.24943062193941712,0.291924733809748
0.221863175910893,0.1712574079926487,0.22617024237640382
0.4433450663614616,0.4108789862237243,0.44712135932054126
0.6384263861935436,0.6072771010137635,0.624591893023209
0.931325977271709,0.9266858374874302,0.9440135056578587
0.9379972327062268,0.9150107947858052,0.9217337209616979
0.20987704966532147,0.17191159596861766,0.22658368649531968
0.3198679621813146,0.29439550587288715,0.31495684858973455
0.07979798419041473,0.042539292625260114,0.07487848913768723
0.6194330231624614,0.571698515237102,0.6187538746881615
0.01343868014951177,0.007515076710940489,0.011936834412358006
0.6768212115255633,0.6423532379193235,0.6818788496821525
0.21110659891880848,0.17993283479394623,0.20567787961096004
0.48780580241877713,0.46738263626637694,0.5197966810391904
0.6788729084609475,0.6736925520119001,0.7126311191559584
0.6954362021888049,0.6444792317741355,0.6600528877161062
0.1398538505609134,0.10834252249239815,0.14051312561952564
0.9167200508014962,0.9180261160748363,0.92043833433889
0.34056455975441025,0.33627545514656265,0.36052155430827176
0.5086335288610684,0.4631358758245408,0.5082053615125723
0.917124281086683,0.8813265011148256,0.8981008455201908
0.055783829739121216,0.03823162835419495,0.05514399038443717
0.5555994611120844,0.5141838840138102,0.5575088088287548
0.23417064501867146,0.18189889867868136,0.23525523530335377
0.6805339526079117,0.6613012158859861,0.6912337447205975
0.7771527303338962,0.7262294284216106,0.7651140549164848
0.7058405859504232,0.6532790712676279,0.6711367655963258
0.9323063394486161,0.928586721867174,0.9333312408968172
0.9195665322403151,0.892846597192528,0.8848939345825185
0.68771529839803,0.6406906325929923,0.6972625683579989
0.5547263581006825,0.507880082746903,0.538762301959318
0.6822054266021634,0.6736743592371679,0.6939504246659575
0.5664984022609871,0.5412539986010775,0.5741016403045913
0.7883303385120157,0.7852615908382864,0.8149409786626397
0.28586803611695655,0.25437643339511207,0.3096575837989027
0.07600469993587651,0.05626199987345773,0.07763471583026241
0.7524977308698267,0.7094766156018619,0.7328352455025914
0.37863289969523883,0.33165516056548955,0.3821513237350255
0.15460232858172096,0.11993739450342442,0.1584296026317055
0.9049371045901461,0.9012444880626508,0.9092930974699189
0.968883759566172,0.9775322623851274,0.9764445628575692
0.9300476646539918,0.9046053444780051,0.9268053347473256
0.7301137480779851,0.7205544866292094,0.7520702836854076
0.22588879547772167,0.1891481702945515,0.23690127648418174
0.9274406134066132,0.9117665180041605,0.9231469073753682
0.7036186854153536,0.6953508251672093,0.7221049977485826
0.13620066809215928,0.10245696496987819,0.13795896759773676
0.9770612317715784,0.9805487410488747,0.9855362049323584
0.7838808606995061,0.741529592575494,0.7765280488335161
0.8202252757607276,0.801720671007767,0.8320312479806072
0.054067588732634474,0.03942362861341045,0.05240167543159574
0.7464926462882028,0.7149028861783304,0.7407384610494424
0.29307519202299026,0.22297042469034153,0.2799162312179463
0.2223149631523219,0.16569101064796823,0.2190860027979473
0.1474400076674202,0.1033758878619401,0.15738362562189404
0.5663747821833969,0.49053892447977415,0.5751417746602805
0.6601854621921621,0.6054956331817354,0.634971830931784
0.6324574811142337,0.6044628095839139,0.638705778232431
0.41746705140818213,0.36388042284671257,0.4217580735251012
0.2062524638854452,0.1667445503740936,0.19255089641673845
0.4704097623324482,0.4500674830495846,0.4871035321692206
0.6924323435292175,0.610417805574943,0.6673393458658666
0.5859055856897079,0.5778785689265551,0.5961439186381895
0.35933253641090135,0.3153878693643425,0.36588234160448174
0.2345381144156881,0.19839894463210375,0.23032587656093548
0.40555506200780983,0.34678674852837427,0.3877695621604265
0.3807200994827234,0.33532495794854256,0.39645602771506966
0.08957174378533038,0.06984872025920408,0.09482486438711671
0.17125504311237627,0.15267075330829874,0.18364685965728614
0.9470523058823669,0.9306260727345306,0.9399128556500039
0.5215502065438629,0.49604101719229077,0.5215300954756651
0.30730011492955933,0.2742826489654278,0.3158393458498064
0.9155355288680588,0.9079022155498933,0.9208983739101372
0.7947361976566855,0.7766002147803338,0.7909964571900541
0.6536482940650495,0.6263597437399333,0.6640839404970479
0.1223998079169669,0.09344874584577308,0.11889844768013305
0.9300123171331709,0.9279974509758465,0.9316658427806683
0.10120623320139756,0.07967692420198985,0.10273405373251421
0.79852379668672,0.7749718589294832,0.7846458144435247
0.31627796244602496,0.29010470499189484,0.3243551044957217
0.09254607647859733,0.061876589651987425,0.0906380860484371
0.45823585670867584,0.44477875954823043,0.49332510364710375
0.6703222172235147,0.6354534389058402,0.6745965206386089
0.1475454130023959,0.1111037454756742,0.14181876647015437
0.21210587173976478,0.16474016093539845,0.20039049164516473
0.328057387672267,0.25545688288923557,0.312819622355527
0.3704101864675187,0.31391926712061496,0.36766137121795134
0.5080467725207904,0.4779997708683389,0.515817994299911
0.3406350336880606,0.3108098022403008,0.3384704855106319
0.9075112219465213,0.8982883079439574,0.9031734343376603
0.32942834099081086,0.3031087366674414,0.3223074430296471
0.443127049416376,0.4127292325496879,0.45727295828018993
0.5229840051288321,0.46080600453078213,0.4813863365516828
0.25984882447028396,0.2273191643285385,0.2700238213243825
0.07346141496073706,0.04666246083432467,0.0766850768054276
0.3247467031152767,0.2904769821503999,0.35278636339034386
0.3670899745920893,0.32308144412125966,0.36271569573772694
0.21746902796849263,0.18786391932548707,0.2275892953027958
0.4476177926775929,0.402571210916219,0.4669604929124898
0.8287380349354264,0.7781139297940913,0.7827724116771964
0.07515741890436735,0.05407116634944055,0.08329828871098256
0.8719671611923979,0.8516419367046546,0.8833002101366904
0.5249110150494655,0.4261074488070353,0.48102432320362076
0.5587906959621005,0.528309648902552,0.5697629307377255
0.40164042238984465,0.38923673156682226,0.4318979499228738
0.6361264209730225,0.6423325732151938,0.6775577907389618
0.7926269896044349,0.7746959120037707,0.8022402337823932
0.3872385984478206,0.34399941838591763,0.38588156710146887
0.3522428965375807,0.32489803378870297,0.37341359725385787
0.11266079069085567,0.09966959872867105,0.12608433748836329
0.16446017559339884,0.13680179188659222,0.17123670491312032
0.13779682340642074,0.0999237205264583,0.13341235861502557
0.5505272764965898,0.49095983318235836,0.5506414805581059
0.33905399209318854,0.29920403072784235,0.3393262316425716
0.43686026790277177,0.38414173182473904,0.42067589870051725
0.4001149062252343,0.3581391632863843,0.3979313314625729
0.2827515256764238,0.24637110614343985,0.2775327167205926
0.2760376268493786,0.21470264842329756,0.26132736275408897
0.2812853390499669,0.25213478518039356,0.29661203801598235
0.24407854512786153,0.20200771775409765,0.25096814285116203
0.524040151691726,0.5109901900283313,0.5423844067533334
0.9260225348785305,0.9199127429091528,0.9356715615578546
0.063532690128546,0.04303259937772583,0.06576277157665186
0.06821164077593987,0.06660539837306416,0.08017936499691788
0.3444042441165494,0.3035887266865872,0.3407219560649793
0.9000275597051621,0.8564675945290117,0.8788281879142478
0.3742109502772238,0.3511652987203281,0.3730634866326692
0.7058210996794569,0.7037798073420372,0.7553112206676865
0.8472802210828569,0.8375955134891951,0.8633889786903371
0.6724010717542445,0.66022854035161,0.6777726098047246
