Gao (sigma_all),Gao (sigma_clustered),Barber
0.7096194509487675,0.6299301176919506,0.6765718138539356
0.6830755537600229,0.6480482077212754,0.6796560195751162
0.3961334947491328,0.32106623250071686,0.3615545186311405
0.3834608926341337,0.2954135237760108,0.38970532352302495
0.6368897446759212,0.5337221285987699,0.7418836344941342
0.5668257670653782,0.49472224129382836,0.5445797926923562
0.24137446280958855,0.15299184207649527,0.5756627442718786
0.338727156216751,0.2352136716620695,0.289558487578404
0.08056025215406001,0.04911515431656697,0.10204661509665981
0.09641715523040131,0.053978620401180594,0.08863959084102634
0.1991079271072983,0.13015686144039232,0.4408445752450576
0.8408348605436092,0.8207109340747928,0.8439405407408448
0.11568790827355391,0.05773614129061439,0.11985294614230142
0.2886857151754216,0.20872042028388899,0.2658493767779617
0.5247620550036811,0.41675052131976625,0.5204882503452811
0.8612746442581047,0.8186441607596832,0.8654408061909526
0.599238919921063,0.545887794186493,0.5701430869773597
0.1762227397083439,0.09924735263454976,0.1620908932298746
0.33884682216567036,0.23679422415193738,0.2872522091915614
0.6314023779264991,0.5886010274723054,0.5961776202588941
0.612452491558402,0.5629776749916856,0.6092867212066951
0.3223929597728109,0.21021623625931915,0.5990164341523749
0.4127856510056023,0.34110291574432455,0.5441417104972954
0.4428013148489725,0.3546852244303728,0.43142360647375155
0.2836873844264849,0.19975064395437198,0.4454495314004446
0.46937354888018123,0.38081763559783505,0.41517279158932885
0.9816476850393546,0.9679125796807636,0.9737440738982952
0.2925066944104096,0.20889600959408797,0.3756587353253207
0.230008572813673,0.16405843754316887,0.187336960073411
0.24386117680838737,0.16362579814874642,0.22097421149766586
0.3952856773369281,0.32179228197808035,0.5460345374442684
0.28254003196822475,0.22095268924024766,0.27539599308391866
0.6249833520428726,0.5679271217231567,0.5869684008945307
0.3745307548867968,0.29884863270643414,0.2890688238748711
0.8310892365883249,0.8096847999117418,0.938249872223189
0.48900130754664495,0.39086031327798526,0.5736147874448008
0.7718532236729595,0.7205805774953473,0.7607770587789408
0.5393665006787346,0.5005871872371074,0.5998220334930477
0.2532882139248673,0.18408239392519746,0.38802487182323603
0.7267608437605183,0.6603773621607693,0.697585161002788
0.7472376836296655,0.6688666523426836,0.6473678777344865
0.7896616282067541,0.7411121593391776,0.7631234007018763
0.7452112570757451,0.6811872523878519,0.7098157117479454
1.0,1.0,1.0
0.35740755610633584,0.2889565593691789,0.32124593937079055
0.21699657571272934,0.15451557678955408,0.2519982533497735
0.08068245394406645,0.03858679840336338,0.27999015785770087
0.4791759839032735,0.4391567842717763,0.47476411452051487
0.1285668113993681,0.0752106145889405,0.1103457498696299
0.47506062801482535,0.37782154163627885,0.4779911891448944
0.3818094559718264,0.31979901072254147,0.2662449398091461
0.4369788542932979,0.3428534088021516,0.6567831370762905
0.607068928107695,0.5301594808333576,0.6010425737707891
0.168823814712847,0.11468315038853806,0.1359161970490671
0.3659325583906736,0.3357309419932629,0.7914798054781416
0.08665590146279824,0.03248960675257328,0.07686273001379396
0.19733925325187507,0.12414797024875868,0.16081761007625145
0.6693496258664177,0.5954057736206502,0.6040154556440924
0.5345784679332887,0.4679850154815219,0.4964244694351019
0.6265563695442479,0.5583317561885176,0.5867065626859672
0.8560804635395719,0.8155284900238277,0.8519470582280121
0.864197751633003,0.8399133297584583,0.9039486975187023
0.7352563811674561,0.6627065823155482,0.7354548430582688
0.2877093233894251,0.2291097986823095,0.2758256081912206
0.7248814964955905,0.640229673111318,0.6549684996082196
0.6729057293471656,0.5827138159978977,0.6273359315691119
0.1917312405225643,0.1204103094101476,0.1705624631631125
0.6465820006801093,0.5632930833952287,0.6124399850732434
0.064240288769897,0.03128845919262376,0.05842275578277832
0.4540147401827176,0.34829762926965435,0.4125481382405145
0.08636518185698701,0.04017167394570529,0.0902075142961474
0.03741905244712314,0.017873887538598386,0.03759138750869952
0.7207060349379119,0.7026732599003104,0.736314624810754
0.9698141614602822,0.9615907673005883,0.9745582388291523
0.9969623210524983,1.0,0.9999999999999999
0.07467737209617942,0.03761043617133677,0.18178260148416236
0.7023780777257024,0.6737440599707929,0.7040866410211951
0.674066173261456,0.5940330996811749,0.6472496034165963
0.3158471041669303,0.2247118640831126,0.25876188417672735
0.8061762252473704,0.7712909424660911,0.7767691755128336
0.7392227444489154,0.6999636794340284,0.7276994580420362
0.11874682856981915,0.08422941189574257,0.10597033513156272
0.905540387068561,0.8738602775299489,0.902944956951936
0.8796153290007022,0.8434683355027088,0.7679841634425891
0.6924149977540822,0.637214879054856,0.6923453966164507
0.9744546344700853,0.981833879040088,0.985334769420064
0.904771287375154,0.891359562269627,0.7264031929020681
0.05730603549624689,0.03338102514281312,0.02109843672615534
0.5701952982154432,0.5028571133956471,0.5392969033623582
0.6770376628708197,0.6196862829604228,0.005463388718226664
0.6572789141957205,0.5847510213275828,0.6335571909381114
0.054023277437214766,0.03866470216437339,0.5957040148024905
0.5412185953202722,0.4565152069784872,0.5288046996234244
0.6909013668287116,0.6521915515411421,0.9137666402715026
0.30391241142775466,0.2249237206078895,0.2849994357010968
0.4693619592382311,0.35909782337384494,0.38566883297366494
0.4420359812901156,0.36888602796464587,0.09720248136440947
0.2672110559713658,0.19962475776419045,0.2574873410238905
0.8831726723796542,0.8546744232739211,0.878594762599656
0.9587339522409881,0.9484279499018134,0.9572765466028017
0.3976744489163781,0.3081842479374659,0.3299182772862248
0.6943119713200797,0.6333331990460256,0.662875236994323
0.06917378436190742,0.03899258151512605,0.08716860560439424
0.403921071203299,0.3391554337428192,0.38765333240791167
0.32341438435306236,0.2398439717354241,0.1926721673382232
0.9670534216453494,0.964411659331285,0.9755730167595418
0.12187644115979036,0.06076123285629515,0.09988966287001186
0.19252906647153492,0.12270771723709983,0.16592755345104554
0.5882711370770853,0.5106758815112912,0.5658811081214948
0.9304684046666275,0.9037994157973884,0.9126302709209906
0.6135029666180738,0.5490534366685481,0.5909707645687835
0.6090411297205632,0.5439234293509736,0.6407401540736307
0.8505351165862316,0.8015913432827269,0.7997332262190694
0.6236623506808393,0.5533580896369005,0.648609183362214
0.5594846279434508,0.4868373099295788,0.8713415617886804
0.14916884527625135,0.10034313382384628,0.17392173916969864
0.038563210467860314,0.019397727750970296,0.07486168741652063
0.855999598992115,0.8310655451799628,0.8479052569317442
0.10419645722244408,0.06593719979928947,0.07720511121289562
0.4495229282929353,0.3553901657527331,0.44969862478128786
0.45688286307187415,0.36434440608350777,0.4442117513434873
0.8887609736208918,0.845149361308571,0.8782358287972475
0.11440263327634045,0.06615700056662746,0.09460176714042885
0.607432634314034,0.49706713374118827,0.43226230850400404
0.37178133978826483,0.3173489215520593,0.30241338563216474
0.8235384025678454,0.7836639427893693,0.8145035459409469
0.7405308863501184,0.686127366944514,0.7235336088320158
0.15939233713009532,0.10746034648072629,0.23351323034504362
0.8777287041858521,0.8318802493448996,0.85959075531151
0.012996106409414827,0.0033922240911383465,0.007239908512157408
0.03084545635581538,0.011338872593647447,0.1296286106542406
0.3699588473800353,0.279821978793232,0.3181473007832488
0.6444434618732751,0.5592222671065669,0.5963563695917844
0.07044628471788832,0.037697323107279405,0.501955225192189
0.21895369397303518,0.18760564162282908,0.07638773590074169
0.1502803113366214,0.09853629938002859,0.34484268187747985
0.37811632484326974,0.2859059783866154,0.3400320843489924
0.6037558296892633,0.5323149834782473,0.3038048798677132
0.9532648370827616,0.9322530295242673,0.945542946446385
0.0831365582916625,0.05323316923964898,0.740230556618942
1.0,1.0,1.0
0.3858205363391044,0.3016537685012043,0.33993702885893357
0.9447946827642484,0.9048476944031819,0.9884540953717119
0.9161067947074254,0.8635720641742635,0.9614960951780944
0.409252055516923,0.3538400091567103,0.40163600351712425
0.15484694248613576,0.0864013386976815,0.11876000768937231
0.10670995863868583,0.06244675735900542,0.15136638686286605
0.10456509706394904,0.09598837989063597,0.9595123181737122
0.8331301635786604,0.7768978318459979,0.6336063778987836
0.4628281694516854,0.36608173620063444,0.43390429571627215
0.0060535773095010265,0.0018789728936946413,0.012909153098594832
0.23763313098551894,0.18400221329090707,0.24686251163139525
0.9577619798398548,0.9556344278735801,0.9640751221784873
0.22403136889967215,0.11628920163388971,0.3059023143648535
0.052473309941597684,0.02015913895547772,0.03665888237240247
0.5260529726707864,0.42775227990352427,0.5099586035117969
0.09575915951392473,0.05123790602742269,0.08354619410625734
0.55326051231268,0.45757720020195836,0.5334979788059977
0.13286696820417374,0.08071902266599007,0.11179871494311941
0.4008218593237463,0.31332588458985255,0.3213615305146267
0.16853746716189846,0.17160108324545645,0.5977914540252851
0.28187333150402083,0.20240398024469086,0.20077717610831297
0.40678197138804506,0.2779759949150956,0.16257058690595336
0.6368169211088416,0.5615764237814906,0.6203626891561123
0.3497538049106589,0.26383640342183523,0.38830797143893253
0.47771878301469617,0.36042262035022066,0.578844111940986
0.9519928840478346,0.9441687758812725,0.9448425651373061
0.2997752416258464,0.20020396954894648,0.654398437043461
0.7207255202811543,0.6848558719223358,0.8174850390323893
0.9881097783078625,0.9912137107637903,0.9914335631010216
0.9188464681063485,0.8998661030319453,0.919888608931622
0.17192519088795669,0.1190438960865864,0.14769136842489283
0.29461152762484116,0.218967547050857,0.2911855929425715
0.27055133494000616,0.21240752229053983,0.28348051962875226
0.7842059569959361,0.7476098363323861,0.7670987355213083
0.4016803911948148,0.3171715165181307,0.3442762768190074
0.6645060801216546,0.564270535352704,0.6196711664253198
0.4347404482188558,0.35087110552788586,0.3433453675959136
0.4990980229352583,0.41302450362658627,0.43790500233940854
0.8777443014612918,0.8653617319664371,0.262543963606343
0.5592885719756666,0.48427595120872696,0.5275106830380856
0.16537814719797264,0.10077402941862218,0.17339505703597882
0.589162684053814,0.5173817127132945,0.5706388116942608
0.9633877873334991,0.9655664065569156,0.9693955587773645
0.5562913844629163,0.45497643013950934,0.5479550954725546
0.13208200746672993,0.07848737961984449,0.10385404071947345
0.06926237286587081,0.0362998828682623,0.0511876993670822
0.8950378353246032,0.8896061552929325,0.9158636270094243
0.8199317222924494,0.7626879026731975,0.7851508223984118
0.45446069511350756,0.3754700555089626,0.4215197629787333
0.9779047200245188,0.9793498864759388,0.9830360713764343
0.7136430342907868,0.6377996381216755,0.6824878246533383
0.510659087340936,0.44906927988165796,0.6925740437389879
0.1316383841546413,0.08932009080823078,0.11027737195347675
0.4513442295933975,0.35802765694420613,0.37299901841220673
0.40338548289582554,0.2880323374182449,0.3731413365788338
0.17379372580346833,0.10559192864876688,0.13989165424037914
0.8109821655261444,0.7591015836260789,0.8348555628842251
0.7202937373965212,0.6640866606746955,0.6915742247803192
0.4150693904482512,0.37550606378778373,0.1660782016562268
0.7126908875501803,0.6849880776838204,0.7358806998809995
0.907876559606147,0.8981053395950385,0.9953623012499484
0.7721682661597217,0.7039257146914301,0.7053717668529494
0.11618987623031007,0.0781134977236254,0.41860076103747895
0.8147868170857457,0.772738881776212,0.8012330165458051
0.9595583044429031,0.9528212000051912,0.9632136950526056
0.46517773591213196,0.34280939558604523,0.4526204790431702
0.505755116917983,0.37752094182077667,0.4213009479821451
0.03300440961067899,0.010954185774050112,0.019123415400203174
0.6651938860123343,0.62635759568939,0.6355266992884697
0.6203080284263895,0.5500749456334393,0.5971232935851336
0.05506441767255023,0.03029900025645808,0.04762444060185274
0.15887306563526477,0.10290899908656448,0.020159894860637764
0.9937954770515204,0.9942830642180995,0.9924496122460978
0.05507743577750794,0.026682700300700846,0.044843125578110085
0.8573439910485493,0.8473694805487572,0.8668276153230174
0.7822062139360446,0.7358613036129072,0.756672042200456
0.3062756568324416,0.2589597381123678,0.3375006753826794
0.963994093826319,0.9582408201783654,0.8606243146053301
0.0980835862586556,0.04928494082668198,0.030053674266520267
0.05699789575873814,0.025446313045343928,0.04643040699371493
0.0854841212251735,0.037928072415720014,0.29228658741418556
0.3099365274328682,0.18790279811193947,0.2797687065058501
0.17563864327845655,0.11970928258022374,0.13928940265763387
0.23914674495737717,0.16018214161130082,0.21087614515988365
0.9783272090379,0.959865607969723,0.9644671114481452
0.48393403602248747,0.3753179405111409,0.7098981573579434
0.6622027688916929,0.6123204804731676,0.6631315422036785
0.5060934517101237,0.39234606645901,0.4650320473024113
0.6553864409019713,0.548103756155193,0.006965664305493891
0.004790222737547689,0.0009996517366081645,0.003643540232933631
0.07747561688969598,0.04394959272487978,0.532412974071099
0.3259304676641358,0.2511626120596686,0.4144658864123433
0.912399589346123,0.8925596541639638,0.897313765790323
0.30109557034721807,0.2717382890266219,0.3023756766013178
0.6508093801956448,0.6095179932012534,0.7154022268862968
0.20583025601961133,0.12724436921104473,0.17315742079054738
0.6584552211621364,0.5930478598577992,0.6209827615415724
0.36871564460514894,0.3276933787580034,0.2571591455224479
0.902397424559891,0.8915213735931848,0.8987094684820317
0.997927269329692,0.9988576693647782,0.9981738682370094
0.6617425830283732,0.5937387790957905,0.6704227280057395
0.8015383472707075,0.7671747645305114,0.8028502739960468
0.28879853092765206,0.233283600924795,0.2864358930548904
0.5104497955642435,0.4572892690928879,0.48578368176573916
0.0881791091631244,0.04257312817785812,0.07306325252607117
0.01309603885227729,0.003623746000157656,0.011294891061538788
0.9316965306477473,0.914934962734357,0.9329373084459113
0.2954448312987805,0.20657740423361093,0.2778631688625561
0.2180781922687219,0.17118981499849267,0.21393051259808962
0.18946831767066966,0.11999831724424749,0.806259040438806
0.3791493732429406,0.29274307352732537,0.34008903924289
0.3898809976189986,0.27902616284213044,0.3684729142815707
0.224401011155222,0.14047075008515297,0.1891480082478502
0.4473203464158253,0.37046066076270645,0.421445076441448
0.7493055779241581,0.6742680439132578,0.7195815936208603
0.48352408789553963,0.37675295877638126,0.48409632936187363
0.7618052605514678,0.6935767587777348,0.11623238187754587
0.4996161616104187,0.38672297096942343,0.46719054903435936
0.2775532024864016,0.22115763040177308,0.2572474898271381
0.10523365679737345,0.055616986144389945,0.08971877519083216
0.7428826030644153,0.6930176824364218,0.7498359358918537
0.09673420378362887,0.05265418432680406,0.05555995822754811
0.648051217245905,0.5428861781806618,0.6019726107392198
0.46810817499633794,0.36147630296625805,0.4462709707641171
0.16610394576271442,0.09812935734994002,0.41794885868308057
0.6763598912789305,0.6735645403625053,0.7848826295304572
0.7767361208511485,0.7445516749333536,0.7439881859206587
0.2425419632134187,0.15663276306478577,0.21533726119015045
0.31624238927825205,0.289966283713321,0.6089843156721633
0.16431748397360962,0.09913898767755941,0.13523536633655864
0.772812636889167,0.7217929883288186,0.7416638233495331
0.8990255115499997,0.8670410963304064,0.8979534996321282
0.039919340097576354,0.012570757018755523,0.03442361048517075
0.2457058024062328,0.1601927513726913,0.21876978046062934
0.035063396008414426,0.014844587040061722,0.1434696754506663
0.38003418741600414,0.2876498447219025,0.32719819555373764
0.9071836829324759,0.8743764510852163,0.8898944313595584
0.7061269747197285,0.6414958974994991,0.6823226493986224
0.7625928765984077,0.7325710556197459,0.7516531700050378
0.9397274219303271,0.9002468005853909,0.9050218795426845
0.022441757584229206,0.004694536643778521,0.010382351158048427
0.20157698967450555,0.14120053612480665,0.17681801905181216
0.6193405294928847,0.5766676134485621,0.3033882333201172
0.5483843106295199,0.5024950594451568,0.5385378083206614
0.8497196776318262,0.8278751448905739,0.8508726226427455
0.5276689700389846,0.43600803114753195,0.4972637991323214
0.7643772106009288,0.7093357895730023,0.7095768880213387
0.23037839631790655,0.16538614138241278,0.2848335993662584
0.31454051919280734,0.22893632942324438,0.5601248035759584
0.41953265700533376,0.34015428532867836,0.38743560248240505
0.6739175978534487,0.6518810892669331,0.6835140902435987
0.9411822169683964,0.9222114953286155,0.9640120622953047
0.9352419755465026,0.9244136396963782,0.8339317381220183
0.18032386264970007,0.12150897221933345,0.16890918196128193
0.2629568238791535,0.20779218574990888,0.270552323614322
0.9234323455918959,0.9085157161789892,0.9215208299873506
0.3526413173802768,0.29962992985849074,0.32419369676764553
0.11851445368543487,0.0746908145222584,0.12291118798206366
0.6804206698074641,0.6399750432079703,0.8363915306229517
0.837765980917114,0.7802265156238162,0.7975753640564199
0.9273981661692849,0.9242819630414949,0.9349202866432672
0.09357021055664397,0.05511677172388156,0.2504187383368
0.5958766597133839,0.5259711958573815,0.7088230382352858
0.7953100497161293,0.7157312087849936,0.7734234689970152
0.2822011597857838,0.18173637762945746,0.24914991308174872
0.4143320711406156,0.32198861765422604,0.3829673192362138
0.5524917744572528,0.4885859487719515,0.5936956270581184
0.6757423535853867,0.6232693598431944,0.6587887778991408
0.6192852221587056,0.5691113653735091,0.618400348344192
0.3476477460814794,0.24513138248589866,0.7157947920703719
0.261420118318439,0.1803857325821988,0.2109140539612855
0.18581228396487587,0.11521940040618228,0.07803245331889103
0.6790646802868442,0.5871954678565825,0.6331124810420566
0.5423415848618441,0.44599063123861155,0.4227311211867538
0.18637812983148824,0.10372331023409144,0.26822419305733586
0.12483777064646046,0.07750396426643064,0.11236836728039235
0.2841479667581151,0.21283559631976218,0.25904227770484767
0.1205147842125015,0.05532832428657826,0.04411350610534339
0.08835057612665967,0.05198442709258253,0.08394709386674826
0.18029185347835572,0.12552637696705418,0.15387275554461136
0.42865277018122705,0.37196066646284576,0.5214277773568894
0.5835126660847044,0.5229248823067217,0.5492863758059651
0.3045522447798672,0.2106171537595878,0.2816787412300774
0.9049175975772732,0.8869405801729876,0.9426320259430819
0.24223914228001683,0.21707120645079078,0.4352920543100134
0.8077947721929757,0.7752903192708798,0.787087672718541
0.08148014109999853,0.036269899404145815,0.07168146795586569
0.9436869308190061,0.9237305693807775,0.9293784091769868
0.4271168865753114,0.32262056516831183,0.3585440279648144
0.6989702706210466,0.6586200801517985,0.5009739730044156
0.08297113304493395,0.04282936020689767,0.058980926436514584
0.8843667811560327,0.8588296720869409,0.8786210808246484
0.11701556265684515,0.059506629738443055,0.2544214574373676
0.7814902949898695,0.6902010233980411,0.7671719904128769
0.588312285931128,0.5011801732092851,0.43886726854774916
0.9445692830574992,0.9287486318726355,0.9366276634943568
0.5406940452497018,0.40975611031602355,0.4593934160138687
0.7615864218719437,0.7053739532248684,0.7395974807389587
0.5637171475591894,0.5053947130159592,0.5332189561392388
0.2580529897325512,0.19540865124673465,0.2381757721140235
0.744685261928212,0.7299671591042254,0.8756972721304769
0.656735240244592,0.6033383315705064,0.6505854511213416
0.3450659870897423,0.2701661827191878,0.5574162587811701
0.3254678927539299,0.243734361921335,0.28798509569535596
0.08976751320802799,0.04992189737162134,0.07365837329768456
0.9385172277788612,0.9114105867539152,0.928476642568813
0.39034900500149217,0.31960688918514574,0.39596575876141205
0.3177207262196035,0.2121699645876777,0.2739671956557799
0.46091952645908996,0.34661593659053835,0.35660220700243067
0.49619863329726716,0.41589360513770435,0.47562813924077124
0.7476298329086897,0.7019843733231148,0.7269203900675612
0.8197064338246399,0.7927269626805218,0.8153755505003423
0.8866532749953687,0.8651911436474652,0.8867776908471293
0.36528050685479235,0.24456522096671066,0.29843230242239627
0.3473544723594821,0.28091793915989255,0.34090487353602555
0.42164502054421205,0.36502949758018205,0.5632033890768721
0.42513648262908055,0.3500260785120424,0.6059288051440579
0.751116928739357,0.7048604105940978,0.7485602309783603
0.04258141009256997,0.020939978569950557,0.21697896658889532
0.02538921547114257,0.00836466946538484,0.021875785536512888
0.7867930628743767,0.7705853169598069,0.7405456685013121
0.7588158316904284,0.693897260435849,0.7479382062645294
0.49640367090520854,0.4181553433482387,0.5014086508886406
0.5148133142976772,0.47564374675830934,0.6506178968849564
0.24849042255937484,0.1534892367704078,0.1950572000897015
0.47556578419499634,0.35981347614207215,0.44371012224253076
0.4465593251222021,0.3642814291399247,0.39318563249614463
0.5333142072786704,0.41595539268020576,0.4455132554690343
0.12861433633939257,0.06369478024017883,0.1971125164155058
0.08550762298073239,0.045543587841580774,0.3120895378962212
0.6015344561706037,0.5350209000572341,0.569797480123367
0.6625118731710645,0.5912445913076508,0.6526319828310252
0.8656262435739693,0.8579508619291681,0.8630592347184675
0.06903748507360834,0.030903298519263784,0.06261858326453552
0.10439794154369456,0.08033912384556144,0.09018033111681682
0.8025569289959078,0.7478390249762527,0.7776545710877637
0.8944017197452225,0.860134666879659,0.8820291148690876
0.6601823707070057,0.6162218368777688,0.628521844193333
0.022381887652033722,0.006979624245139968,0.015012567320327314
0.5316255695663368,0.4588083448726122,0.028816014545915092
0.6723669064400427,0.6507467703538731,0.6726144328940777
0.31165302471117146,0.22494487198257887,0.23080580989255398
