Gao (sigma_all),Gao (sigma_clustered),Barber
0.1537858451663303,0.13610733364489738,0.15073586746559878
0.37779088128285215,0.35899146259466225,0.3636590794415961
0.89123348860382,0.885729480746166,0.8996427210292965
0.7582507237822038,0.7510568372852393,0.7844558163788778
0.09909041273459766,0.08401540219748416,0.09646941094816702
0.8008571285016908,0.7977142326974971,0.8067875969430361
0.7508849818561536,0.7424780089644668,0.743123853803173
0.2085181291558835,0.19057080744279337,0.21202739049971708
0.6961344960539297,0.6860000027306713,0.7089162595739528
0.15890365091493347,0.1310370464665081,0.15241220860292032
0.17411880711261016,0.1572821564872221,0.17210477788783796
0.4400491735221127,0.4184705814049035,0.43298731950909886
0.8665197990036898,0.8597283059758959,0.8880033439132049
0.14464578447713405,0.12049244442578204,0.13863733086066296
0.32509234949420085,0.30638524989788113,0.3186990458756524
0.13139300591680905,0.11130724491373774,0.14019429558642443
0.29551734213705083,0.27683792638077354,0.3090736279866734
0.04255815303185047,0.03181314906445636,0.040388415301252485
0.9517516269794208,0.9508092084271327,0.9627470222325671
0.3684015330679997,0.3557277877678667,0.3745428608220673
0.4022953534307032,0.38476125953642165,0.42085387769125693
0.1831590547526357,0.1650975948882006,0.18093480796833689
0.4205807281688245,0.39996489147089315,0.44808460628598723
0.08620492931258539,0.06928683682725333,0.08778951153748757
0.7167700695905669,0.7068625713303651,0.7275376577243235
0.6664150509517223,0.6527552310929998,0.6877048703703099
0.28067300367000847,0.26476951835541596,0.28186915817116737
0.8035715037601036,0.79812219725872,0.7972216786982746
0.26207398324959985,0.24251207745917555,0.26516087805340127
0.4217949897966527,0.403723712055712,0.44455905260578465
0.3410229893142931,0.32428392774580284,0.3341470940389103
0.4873010408988473,0.4751139953751254,0.5149504059695201
0.1306351333667926,0.11602952744606353,0.12504768953829154
0.6807178065414915,0.6734181321395049,0.6874042750991968
0.17195174507715436,0.14697239118599204,0.1778346761056973
0.722296421628014,0.7117215391840732,0.7160423224405873
0.9087156466968617,0.9018088325636464,0.9203046224523818
0.6162164445796031,0.5999049671718902,0.6195537579117812
0.9967989845109542,0.9965856794035046,1.0
0.9989330149570009,0.9988841372198433,0.9987294154719379
0.12493872709743557,0.09984085049670882,0.11657970908774214
0.7978516512807757,0.7898214235866412,0.7917130180314564
0.702644261211253,0.6945735273724376,0.6951781399318315
0.6202268038299691,0.6068469880799587,0.62191608216023
0.18394791537040478,0.16518154620017947,0.1804286579344349
0.548660805560856,0.527886481929224,0.5297035479632711
0.44290404625040336,0.426794002457377,0.44833822272493723
0.8711988382765448,0.8670818676834512,0.8887386440420101
0.1588270041874275,0.13863014213850203,0.15938838915899514
0.4417620970915385,0.41899613085338,0.4394914832935908
0.8478082491314981,0.8366316753348594,0.8404076107486788
0.9220108233671415,0.9177515974046814,0.9362312860720508
0.13956065313306104,0.12126280442045817,0.14154540659720297
0.21988541247663715,0.1974049762562278,0.2237056989229383
0.6859870240632929,0.6751072650270179,0.689129101158012
0.5421446437137566,0.5316147203916893,0.5362218497423732
0.9614712158851237,0.9600802523334764,0.9676006054424164
0.06381173538119057,0.05292511990463825,0.05891975956314794
0.7318208556501125,0.7240148488466277,0.7413780628080553
0.5015424258684408,0.46400218255481007,0.4677414510833974
0.6471214240066631,0.6341021465318303,0.6720076641638881
0.5505903930129463,0.5361739055215826,0.5597444709889866
0.16018050037128184,0.13954462686908436,0.16236027452885493
0.6287834480914264,0.6171846759927463,0.6344257073564268
0.403263562739093,0.3809354098367893,0.39206970631159693
0.8581585654156082,0.8547104210830578,0.8661308253450934
0.6858065507667584,0.6784267354067365,0.6744486142717993
0.7918865115729055,0.7859294673862259,0.8005122342597185
0.3926666694414614,0.36890763023051065,0.41550469939230444
0.37811456439079616,0.35915025862256117,0.4035828405956656
0.11875366054275105,0.10206810019953849,0.11661972048732405
0.032041471283137564,0.024470847693845665,0.0304516974896939
0.8631931969283819,0.8600883183822916,0.855226461277354
0.6835588313748522,0.6754043213421,0.688616115776563
0.6196032747152733,0.6100320117860385,0.6354181721010087
0.6568081378992642,0.6470461696498112,0.6748523260619395
0.31300434643414005,0.29907646012824596,0.3091427783997088
0.4587397040112775,0.44673949712773037,0.4603913509232873
0.1892664416597192,0.16766144285179316,0.1844226840284131
0.5544219931569071,0.5414884590970788,0.5514351266757475
0.39468238619296236,0.36971541259860363,0.39774753805098956
0.07289213789968706,0.0608106881476291,0.07273319677158264
0.26222026320251046,0.2380610551592789,0.2537832121141157
0.19093466788922342,0.17126725130352832,0.18756877046252507
0.37179989397321156,0.3509460719223118,0.36881771764984994
0.38191372195358425,0.37053634664764923,0.358288805948497
0.985160779772589,0.9847685657678158,0.9872201769434236
0.9234095251206407,0.9209486082439258,0.9370242534539306
0.760137639911046,0.7458627229871413,0.7833115557362634
0.23137095514971392,0.21026857472401672,0.22894942548220712
0.004904601609508214,0.002659889502373442,0.004299974300707266
0.9339519944784976,0.9304116558957827,0.9396658708345432
0.5659667372127039,0.5421676745910259,0.566469056419396
0.7439828530892328,0.7358555184552064,0.7370444051702105
0.3239654562300138,0.2978541842535413,0.31094798713630534
0.7838531320976005,0.780884838857214,0.7955659221757772
0.9091678627955123,0.9063352971897434,0.9051524786869626
0.01063960793604315,0.006509659063514452,0.009668069374449497
0.774047862907873,0.7668780597492196,0.7875931004606926
0.6566499144451658,0.6507308894146498,0.6610779363643073
0.1368207520699841,0.11893029871875181,0.13896302142733596
0.9356138009323774,0.9327064662569484,0.9260514132521408
0.606883845228928,0.5816034151025337,0.6335546968630343
0.8322016794639482,0.8262706669274372,0.8275149376535401
0.27437949581157994,0.24814186847099037,0.2680505173149819
0.1659504581507606,0.14764316371317368,0.16708239556970836
0.3163340497642764,0.2817011417909895,0.3429100673324565
0.2988570773486932,0.2772400872892969,0.29159827800459026
0.4927130431720686,0.48234287622577615,0.5144983993100697
0.8850971042365524,0.8776828402628039,0.8726803268706681
0.4910584906500751,0.4734682902481966,0.5056923506902897
0.05537707630191344,0.04478075158924948,0.05790224392896345
0.4683129629406076,0.44497612771367406,0.4520659712260952
0.35692291387802194,0.338360360477429,0.35377582486578296
0.030113499529852785,0.021003965214189357,0.028588235322714577
0.16321536173316634,0.1390998258605379,0.15837536902303642
0.6917958878177304,0.6836322574569,0.6980514288814215
0.41778839171091386,0.4036460593666227,0.417165290181351
0.36969184537547767,0.3514074437286574,0.3619280324451796
0.20132945280659714,0.1857203461638682,0.19456505678093608
0.08887246141718312,0.07616419116788636,0.0923084814207401
0.3572429118497742,0.33770834272467654,0.36084068112547724
0.6155439972365303,0.6040724185842824,0.6062103906082243
0.6794010471457481,0.665124950796408,0.6615218199168571
0.0442817152682462,0.03444444181534057,0.042362558114480434
0.7229382751794112,0.7157911997268812,0.738804152685281
0.40433556573355894,0.3722513430569128,0.3845882030182515
0.9659686663256029,0.9648824751001889,0.9697138606346332
0.4739958032823136,0.45483526908921057,0.469577412061266
0.7987279205676405,0.791350863528943,0.796029693154811
0.4587641726444221,0.4391724794623271,0.47687972196148587
0.9752842836775097,0.9742596196816945,0.9745147393963074
0.08432571539590998,0.06311513472348527,0.08642575666381314
0.7749992201589668,0.7634921730339307,0.7786738581695661
0.45589645604601037,0.4414297843894122,0.4696902200771343
0.33444402833616904,0.3151033538438723,0.3512726299226852
0.31455399614318885,0.2980586400235186,0.33626406758066657
0.34697738253754223,0.3257895178377866,0.34334259769414605
0.38988268006956517,0.3727255616191111,0.3853741467798723
0.9411114854742764,0.9387501497490192,0.94552450126795
0.024616860803209333,0.017993471157578426,0.023447672182579815
0.28056494294457357,0.25613364894246426,0.28868281630332654
0.5960145359311746,0.5801419899916401,0.6128325827834458
0.8055884737444297,0.7999038918809052,0.7922532505023264
0.25855642380106764,0.23701807176689435,0.27651796454556943
0.8483845825521584,0.845603841788093,0.8435376140125451
0.49141475677422336,0.47886876265675066,0.466552676894114
0.6711705268812904,0.6511541403238871,0.6391560089300488
0.19877807055779798,0.18732408875834677,0.19230712311963988
0.1107445208522908,0.09569157265557184,0.12004196341247632
0.046755649736103994,0.037586516652552374,0.04397238553454742
0.5231294845554888,0.4972241093018917,0.5038529240061781
0.04791153682310819,0.03793012673688061,0.04703612949829135
0.7721996958483852,0.7574822525908033,0.7604358348547765
0.5061434827417641,0.4932834651376141,0.5398182298821774
0.7940426115762254,0.7863178904211572,0.7853516357709769
0.7276498876404179,0.7150383630934859,0.7001879765961412
0.6212263282281048,0.6079076296276029,0.635181609079593
0.36818584436825963,0.348074707823041,0.3679128951433101
0.014331301855908644,0.009422543688121234,0.013257573580571282
0.6908257853928357,0.6782308845317591,0.6918705621681536
0.17239429164573036,0.14914901839134004,0.1706736305986293
0.5128212132902199,0.49520927659898967,0.47535671558117487
0.19472953285918826,0.1824914837819717,0.20286472607428016
0.1960022740711269,0.17844924171223478,0.19657703839662993
0.5848890591971952,0.5731835378082618,0.5750363938996549
0.2539728187394752,0.226652358253065,0.25708435404724883
0.8725062855395519,0.8709200585030553,0.8817084231520699
0.10380085177675889,0.08958860081033816,0.09828556529036524
0.027814309359881873,0.019795101487680784,0.026949531309762683
0.15909080533739842,0.13685532206496728,0.16712179836639113
0.5673665091041802,0.5389176662629849,0.5817252079614561
0.9173859673706659,0.9159439370051103,0.916059178996621
0.7097150434686299,0.7023017545657666,0.6999118898410334
0.937599149755126,0.9345268080495617,0.9348083751089292
0.08289483889025814,0.07195305314701647,0.081097066920861
0.8921826613663398,0.8881114775874108,0.8913834385641005
0.8634811496738507,0.8592255630941795,0.85038912428644
0.40066846296979086,0.3792420311120977,0.40583466425079884
0.056538082202625455,0.04509212130118521,0.05682284801171123
0.11324996742722385,0.09904342557003175,0.11194733689149287
0.3952310340987943,0.3728424326287502,0.41293999297201234
0.15919612091789265,0.1442439291846789,0.15656374390059055
0.6208497372742957,0.5986425288186649,0.5989236882894763
0.9476813546014684,0.9445961753711866,0.9608309014497763
0.0005006256330830695,0.00017562689785125367,0.0003615725845184442
0.2053988890541734,0.18853250076534245,0.2063810810316615
0.6544972692494095,0.6430577616105562,0.672227763860727
0.8589648420081775,0.8533817620720349,0.8569579530562331
0.7868060897581609,0.7802484918104774,0.7988572249428082
0.9382326705115122,0.9349943039890181,0.9428638674627924
0.34273404174436595,0.32626504387067834,0.3367908379272701
0.45862136334005793,0.43723588735871094,0.4611526292348608
0.8779667687380396,0.8698977217345352,0.8947224858728584
0.5712465957831744,0.5622882003392725,0.5856115537685975
0.09729533396353135,0.0847879390256758,0.09806762605653117
0.521827946857081,0.5051292426375649,0.5351742812858302
0.13500169129164305,0.12119387665740847,0.1310168834926758
0.7558347209515612,0.7477875754140557,0.7785295455150261
0.3567875543920856,0.3389094131587239,0.34963993052231196
0.5961624925930115,0.5913553390934225,0.6082089957118674
0.381478335948825,0.36018085110891007,0.3992739708116589
0.27004441184952155,0.2477242539659803,0.26831344819128744
0.4553558784935959,0.43277434722630015,0.4621013697247202
0.9967315015135251,0.996543493752632,0.9924677994363534
0.6022108679640882,0.5789270479221761,0.6183581759414057
0.40285307004843945,0.37876102238836407,0.3870896345339208
0.9171074686267965,0.9146914753821256,0.9166904384387315
0.8745115160438097,0.8664609472576145,0.888345628934876
0.8405210860722685,0.8325213328063586,0.8561663194254736
0.6386759003945819,0.625456661458427,0.6312547763704912
0.18198753676210852,0.16415787847135654,0.184690760021795
0.045956248491841566,0.03474822161513979,0.04534103730747726
0.03189694952474394,0.023376911326632426,0.03046079056470186
0.5486010429678962,0.5415261913975532,0.54688965651398
0.3431045458058478,0.3254179717239681,0.3572339361211103
0.7243020858679033,0.7177770215572994,0.7280569507488961
0.7995928646344869,0.7954750460841565,0.7924555395251178
0.2580641146747116,0.23427243567950734,0.2651047541308942
0.812123832916774,0.807782323248721,0.8192518999343353
0.04974223395171863,0.03793533384393332,0.0510316062838277
0.234912095363904,0.21426915049204548,0.23041102893928586
0.5598838460426513,0.539526188941546,0.5754508899935048
0.8632307317114504,0.8567211204211344,0.8616713385900534
0.4707333312918503,0.45419924476121865,0.5060658008749129
0.9472997606818412,0.9450194089333003,0.9493757210441096
0.18616182487468863,0.171576282711631,0.18825549580822928
0.9648218842361118,0.9635196271574207,0.9649831592802006
0.4497584932888313,0.42683853909975583,0.4618067568970987
0.5641484400343134,0.5492680396884027,0.5639693718889817
0.6306447370256385,0.615438288445058,0.6274119831999593
0.7276688326817888,0.7184107397797616,0.7150089561506967
0.015712975799751103,0.01015369157747847,0.013863038115517751
0.21881922755609853,0.20348161502323858,0.2202484651004868
0.5731857158460768,0.5526301122544822,0.5727190669127906
0.7633666290801727,0.7535001391610967,0.7657630919580108
0.964305380722793,0.9627865118454246,0.9592925147669281
0.893038656374397,0.8903053069208894,0.9160616274627711
0.9270776426791292,0.9216952451383097,0.9229810085461347
0.22741754695400884,0.21350254581534409,0.23184569656524742
0.06573560392706178,0.051074591283301725,0.06815569151978738
0.2613020855034992,0.23204625434093687,0.2651945119626981
0.030672733229431183,0.02130987871319866,0.03138389600128033
0.8977940946279278,0.8946949996173851,0.8921665167589048
0.16757765309708622,0.14808929532880236,0.17439186046788624
0.6802853239029374,0.6684779908338795,0.6814429596032047
0.34963716365926445,0.32854410724767996,0.34937333187310554
0.3271096206345514,0.30978710858989,0.330745288422178
0.2995212780356073,0.2693506479208838,0.2809489170959323
0.8191646044735524,0.8101487495389537,0.8216838978360378
0.3045597432789237,0.2838313358767849,0.2998349785191727
0.31283342808905207,0.2923681248096906,0.316680976717002
0.15640828253884362,0.14048270464038518,0.15255868658600652
0.7840457480539618,0.7724785605080686,0.7811703546545683
0.8347993156884244,0.8300737817365166,0.840670464358377
0.2995633563221698,0.2715753374491363,0.308875858296843
0.4656494459837078,0.456233338299073,0.46183818505265867
0.03034250009248898,0.022198557312794406,0.02868114654834223
0.7698644937552961,0.7629384815162291,0.7669595416450452
0.5961897925074412,0.5843960983938407,0.6067276086581683
0.698870554406455,0.6938065770951988,0.6959056141089879
0.7667228024001498,0.7609203677518928,0.7627812394920702
0.03978715280465305,0.030700038365454593,0.0372783957113909
0.4999003658895729,0.4845876081184544,0.5330983145518216
0.2609657729009043,0.23996814519485404,0.2781693743711014
0.09628562552459773,0.08185361410960622,0.10051637606211798
0.5251303872761043,0.49843231331608856,0.5616886995176901
0.13291004198436981,0.11392997810629309,0.1332219599281087
0.13180661980278863,0.1134574140140348,0.13162268737545382
0.7083216579752876,0.6920486812686462,0.7005147006472607
0.2689989365460081,0.24966152537256586,0.2658265108820353
0.6769024845941385,0.6691282949460398,0.6857308349368955
0.18298464573195397,0.15989432416194915,0.1908410527796379
0.40688992065796553,0.39557723307942766,0.4167521836144715
0.6420562633049117,0.6283089375892692,0.6545206709994009
0.9827798730138404,0.9821380772121047,0.9916716710614037
0.9244929912227391,0.9218734665794868,0.913680067219913
0.8254836139560338,0.8203243959537662,0.8371096454910958
0.20604756593025736,0.18225133156445741,0.21718345182694168
0.4330942261364182,0.41909377603189923,0.4551362567354118
0.5326199093177101,0.5082995522726543,0.5426987495065367
0.2964891733212926,0.2772161877969994,0.28952514978583765
0.7726695963694269,0.7648903107961563,0.7681156593433476
0.6443785654671113,0.6308432306108854,0.6233522402646768
0.426531422758255,0.410906684175247,0.4151169098772726
0.061792644138360546,0.05034251794714351,0.05791878069687577
0.4198112199069161,0.3956540390173769,0.4253479374997671
0.6063791568024464,0.5917519416005544,0.629986125334904
0.40897025254852154,0.3895694303812467,0.4216878156931962
0.7820590356734642,0.7740208772127086,0.7803491860087856
0.37644313818172187,0.3597939043353481,0.3858145286284477
0.5014338126295684,0.4828225716764557,0.5086985481594982
0.2588675671922506,0.22578565266132994,0.24649734218402158
0.056006511470284744,0.04349119088658705,0.05289173236045157
0.1774841383051138,0.16212017445250834,0.17351510784268684
0.7864683757213426,0.775804637712309,0.7806759018963757
0.47982069837595703,0.46157898387287205,0.4723092930848346
0.37403502642162667,0.3522296983865891,0.3915027282804184
0.7133603528145854,0.7027937247566276,0.7088570438612873
0.46122751806692497,0.4483661366874391,0.47785077158024036
0.2523122718211505,0.23258666743428347,0.26042650407847406
0.13367010755396072,0.11127454542602774,0.14336388848120335
0.2901507196452711,0.2660639556491863,0.2770902828817183
0.27509052249613636,0.25256466949094747,0.28585329295954376
0.43432827737764623,0.40445601097502054,0.44843187523438943
0.9278775026051546,0.9258956178988533,0.9247768610543551
0.44735733880152,0.43887955070004286,0.45282363611876186
0.4509019724447492,0.43235862386549445,0.46658643956377505
0.6581259586883321,0.6433814018810403,0.6795525557783179
0.7658968033694766,0.7590833839348962,0.756691483784004
0.9012744374820829,0.8978396141781897,0.9067562998280096
0.7238582887105549,0.7136516947536274,0.7395555919774448
0.24563774175776593,0.22163729188834838,0.25557506117723783
0.9360503494002408,0.9337953757068423,0.9471756753877956
0.6291388353569295,0.6143649719658251,0.6480811096274142
0.02323710677582284,0.016278753991856545,0.022729087934634316
0.21446536854887058,0.1898684521135801,0.2111061038202862
0.4995323660379638,0.47969789534126844,0.49735915443957546
0.4277051144844691,0.41261354274482714,0.40985844971719937
0.5091052048842067,0.49260421906330587,0.5103616963911923
0.08559083696417898,0.07359091893463791,0.08869879658844146
0.8696701802245398,0.8666221183692605,0.872731651898974
0.908363887713052,0.902453843328523,0.9132368520968078
0.7083467410085982,0.6897965321161885,0.7063621649253483
0.4018551765746675,0.37856294278440666,0.409951500239457
0.025568406505759096,0.016643197861928093,0.02308366138778298
0.640272178197878,0.6177130281045968,0.6496140869972002
0.9522011908288571,0.9518978861124037,0.9472159611869363
0.14389235257459237,0.12735749969076574,0.14717745170685903
0.6437052089981075,0.632195113707493,0.6176900059353544
0.776857392831292,0.7678149776553886,0.7880374833979904
0.5895611285573928,0.5641629925863545,0.5932917743240927
0.9304809236072641,0.9311434097117189,0.9240723800333916
0.8764100693695347,0.8718585099153534,0.8798300772766011
0.1494646998918032,0.1304414009555914,0.15029500208276422
0.33837985827841455,0.3258867211196695,0.31584238919903046
0.5943946084580083,0.5800808848283472,0.6115573781896578
0.7939544003052225,0.7791122381673271,0.7924206387581783
0.4194460705750128,0.4022116357517177,0.44215775681068276
0.5485306304032697,0.537387832682738,0.5349856649307569
0.2588712156803684,0.23633019091883004,0.2563353635410906
0.4805018998066867,0.45928506219067544,0.49904555221306657
0.46844346043160734,0.44961206583089536,0.48978313776586846
0.5377165906451155,0.5244129876449227,0.5604370241255533
0.9063858127492992,0.9040914049447408,0.9103399319243396
0.4131150339490245,0.38241083186496605,0.4287528043004184
0.45068769776104795,0.42731271623658607,0.4544586732609712
0.5079976224547661,0.4936071061567452,0.48534999331285483
0.8541624600298702,0.849492895481016,0.8516936460461327
0.05236246785614688,0.04119523721831954,0.05173687765231825
0.35284929379522983,0.3408325635787745,0.3356427665610876
0.5472377083091794,0.5307808045032704,0.537516406783641
0.034081522349192,0.0253046827130702,0.03554653700066364
0.7953650012299276,0.7916236330657062,0.7978971947558272
0.0651444916819196,0.05249404418292654,0.06246916505194906
0.7997950457245873,0.7881339758062585,0.7928982949410854
0.09946867453267472,0.08507952752216527,0.09716341149106347
0.8605481202905927,0.8535788698159668,0.841070444952802
0.2896156142442605,0.27356382678068375,0.30180519322091975
0.4980166509088038,0.4714447502593177,0.4946857127693179
0.09058876757691331,0.07465068193114459,0.0904537655911617
0.8881623045867633,0.8828813447793421,0.8826318269727996
0.34421498655302457,0.3279580640658793,0.3630894235220329
